split,dock,actual,probability,prediction_at_operational_threshold
train,1,0,0.35514247,0
train,2,1,0.9969171,1
train,3,1,0.9907305,1
train,4,0,0.49310592,0
train,1,0,0.375812,0
train,2,1,0.9999666,1
train,3,1,0.999961,1
train,4,1,0.68796945,0
train,1,0,0.36170742,0
train,2,1,0.999911,1
train,3,1,0.9997576,1
train,4,1,0.71692216,1
train,1,0,0.36660394,0
train,2,1,1.0,1
train,3,1,0.9835413,1
train,4,1,0.94902617,1
train,1,0,0.38572308,0
train,2,1,0.99910724,1
train,3,1,0.9994554,1
train,4,1,0.9992418,1
train,1,0,0.48938397,0
train,2,1,0.99999964,1
train,3,1,0.99999976,1
train,4,1,0.9999856,1
train,1,0,0.501495,0
train,2,1,0.9999991,1
train,3,1,0.9999996,1
train,4,1,0.99999994,1
train,1,0,0.6308851,0
train,2,1,1.0,1
train,3,1,0.999998,1
train,4,1,0.9999849,1
train,1,0,0.8026098,1
train,2,1,0.98119485,1
train,3,1,0.99999845,1
train,4,1,0.99999994,1
train,1,0,0.9233678,1
train,2,1,0.9453344,1
train,3,0,0.9032684,1
train,4,1,0.99999297,1
train,1,0,0.7637344,1
train,2,0,0.009701263,0
train,3,0,0.18812478,0
train,4,1,0.9982784,1
train,1,0,0.16853318,0
train,2,0,0.007306939,0
train,3,0,0.07109262,0
train,4,1,0.9999916,1
train,1,0,0.24006623,0
train,2,0,0.007306939,0
train,3,0,0.02085408,0
train,4,1,0.8684533,1
train,1,0,0.33877215,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,1,0.9099413,1
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,1,0.9993884,1
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,1,0.99998826,1
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.54373866,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.022477793,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.020549517,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.019396963,0
train,1,0,0.378019,0
train,2,0,0.007306939,0
train,3,0,0.014030665,0
train,4,0,0.018423311,0
train,1,0,0.378019,0
