time_bin,day,hour,dock,arrivals_15m,mean_arrivals_60m,available_before_pickup,buffer_fill_ratio,congestion,predicted_probability,predicted_congestion,error_type,distance_to_threshold
7484,78,23,1,0,0.0,131.0,0.655,1,0.4117147,0,false_negative,0.2882853
7485,78,23,1,0,0.0,131.0,0.655,1,0.4117147,0,false_negative,0.2882853
7486,78,23,1,0,0.0,131.0,0.655,1,0.4117147,0,false_negative,0.2882853
7487,78,23,1,0,0.0,131.0,0.655,1,0.4117147,0,false_negative,0.2882853
8157,85,23,1,0,0.0,130.0,0.65,1,0.40854836,0,false_negative,0.29145163
8158,85,23,1,0,0.0,130.0,0.65,1,0.40854836,0,false_negative,0.29145163
8159,85,23,1,0,0.0,130.0,0.65,1,0.40854836,0,false_negative,0.29145163
7197,75,23,1,0,0.0,136.0,0.68,1,0.39579067,0,false_negative,0.30420932
7198,75,23,1,0,0.0,136.0,0.68,1,0.39579067,0,false_negative,0.30420932
7199,75,23,1,0,0.0,136.0,0.68,1,0.39579067,0,false_negative,0.30420932
7772,81,23,1,0,0.0,137.0,0.685,1,0.3868672,0,false_negative,0.3131328
7773,81,23,1,0,0.0,137.0,0.685,1,0.3868672,0,false_negative,0.3131328
7774,81,23,1,0,0.0,137.0,0.685,1,0.3868672,0,false_negative,0.3131328
7775,81,23,1,0,0.0,137.0,0.685,1,0.3868672,0,false_negative,0.3131328
8252,86,23,1,0,0.0,138.0,0.69,1,0.378019,0,false_negative,0.32198098
8253,86,23,1,0,0.0,138.0,0.69,1,0.378019,0,false_negative,0.32198098
8254,86,23,1,0,0.0,138.0,0.69,1,0.378019,0,false_negative,0.32198098
8255,86,23,1,0,0.0,138.0,0.69,1,0.378019,0,false_negative,0.32198098
7292,76,23,1,0,0.0,141.0,0.705,1,0.351977,0,false_negative,0.348023
7293,76,23,1,0,0.0,141.0,0.705,1,0.351977,0,false_negative,0.348023
7294,76,23,1,0,0.0,141.0,0.705,1,0.351977,0,false_negative,0.348023
7295,76,23,1,0,0.0,141.0,0.705,1,0.351977,0,false_negative,0.348023
8348,87,23,1,0,0.0,157.0,0.785,1,0.34874332,0,false_negative,0.35125667
8349,87,23,1,0,0.0,157.0,0.785,1,0.34874332,0,false_negative,0.35125667
