threshold,samples,positive_samples,negative_samples,predicted_positive,accuracy,balanced_accuracy,precision,recall,f1,true_negative,false_positive,false_negative,true_positive,cost_per_sample
0.0,5360,965,4395,5360,0.18003731343283583,0.5,0.18003731343283583,1.0,0.30513833992094863,0,4395,0,965,0.8199626865671642
0.01,5360,965,4395,2680,0.6800373134328358,0.8048919226393629,0.36007462686567165,1.0,0.5294924554183813,2680,1715,0,965,0.3199626865671642
0.02,5360,965,4395,1340,0.9300373134328358,0.9573378839590443,0.7201492537313433,1.0,0.8373101952277657,4020,375,0,965,0.06996268656716417
0.03,5360,965,4395,1340,0.9300373134328358,0.9573378839590443,0.7201492537313433,1.0,0.8373101952277657,4020,375,0,965,0.06996268656716417
0.04,5360,965,4395,1340,0.9300373134328358,0.9573378839590443,0.7201492537313433,1.0,0.8373101952277657,4020,375,0,965,0.06996268656716417
0.05,5360,965,4395,1340,0.9300373134328358,0.9573378839590443,0.7201492537313433,1.0,0.8373101952277657,4020,375,0,965,0.06996268656716417
0.06,5360,965,4395,1340,0.9300373134328358,0.9573378839590443,0.7201492537313433,1.0,0.8373101952277657,4020,375,0,965,0.06996268656716417
0.07,5360,965,4395,1340,0.9300373134328358,0.9573378839590443,0.7201492537313433,1.0,0.8373101952277657,4020,375,0,965,0.06996268656716417
0.08,5360,965,4395,1340,0.9300373134328358,0.9573378839590443,0.7201492537313433,1.0,0.8373101952277657,4020,375,0,965,0.06996268656716417
0.09,5360,965,4395,1340,0.9300373134328358,0.9573378839590443,0.7201492537313433,1.0,0.8373101952277657,4020,375,0,965,0.06996268656716417
0.1,5360,965,4395,1340,0.9300373134328358,0.9573378839590443,0.7201492537313433,1.0,0.8373101952277657,4020,375,0,965,0.06996268656716417
0.11,5360,965,4395,1340,0.9300373134328358,0.9573378839590443,0.7201492537313433,1.0,0.8373101952277657,4020,375,0,965,0.06996268656716417
0.12,5360,965,4395,1340,0.9300373134328358,0.9573378839590443,0.7201492537313433,1.0,0.8373101952277657,4020,375,0,965,0.06996268656716417
0.13,5360,965,4395,1340,0.9300373134328358,0.9573378839590443,0.7201492537313433,1.0,0.8373101952277657,4020,375,0,965,0.06996268656716417
0.14,5360,965,4395,1339,0.9302238805970149,0.9574516496018203,0.7206870799103808,1.0,0.8376736111111112,4021,374,0,965,0.06977611940298507
0.15,5360,965,4395,1337,0.9305970149253732,0.957679180887372,0.7217651458489155,1.0,0.838401390095569,4023,372,0,965,0.06940298507462686
0.16,5360,965,4395,1334,0.9311567164179104,0.9580204778156997,0.7233883058470765,1.0,0.8394954327968682,4026,369,0,965,0.06884328358208955
0.17,5360,965,4395,1334,0.9311567164179104,0.9580204778156997,0.7233883058470765,1.0,0.8394954327968682,4026,369,0,965,0.06884328358208955
0.18,5360,965,4395,1333,0.9313432835820895,0.9581342434584755,0.7239309827456865,1.0,0.8398607484769365,4027,368,0,965,0.06865671641791045
0.19,5360,965,4395,1331,0.9317164179104478,0.9583617747440273,0.7250187828700225,1.0,0.8405923344947736,4029,366,0,965,0.06828358208955224
0.2,5360,965,4395,1330,0.9319029850746269,0.9584755403868032,0.7255639097744361,1.0,0.840958605664488,4030,365,0,965,0.06809701492537314
0.21,5360,965,4395,1327,0.9324626865671641,0.9588168373151309,0.7272042200452148,1.0,0.8420593368237347,4033,362,0,965,0.06753731343283582
0.22,5360,965,4395,1324,0.9330223880597015,0.9591581342434585,0.7288519637462235,1.0,0.8431629532546964,4036,359,0,965,0.06697761194029851
0.23,5360,965,4395,1323,0.9332089552238806,0.9592718998862344,0.7294028722600151,1.0,0.8435314685314685,4037,358,0,965,0.0667910447761194
0.24,5360,965,4395,1321,0.9335820895522388,0.9594994311717862,0.7305071915215746,1.0,0.8442694663167104,4039,356,0,965,0.0664179104477612
0.25,5360,965,4395,1319,0.933955223880597,0.9597269624573379,0.731614859742229,1.0,0.8450087565674256,4041,354,0,965,0.06604477611940299
0.26,5360,965,4395,1319,0.933955223880597,0.9597269624573379,0.731614859742229,1.0,0.8450087565674256,4041,354,0,965,0.06604477611940299
0.27,5360,965,4395,1317,0.9343283582089552,0.9599544937428897,0.7327258921791951,1.0,0.845749342681858,4043,352,0,965,0.06567164179104477
0.28,5360,965,4395,1315,0.9347014925373134,0.9601820250284414,0.7338403041825095,1.0,0.8464912280701754,4045,350,0,965,0.06529850746268656
0.29,5360,965,4395,1274,0.9408582089552239,0.9623188149510454,0.7543171114599686,0.9958549222797928,0.8584189370254578,4082,313,4,961,0.062126865671641794
0.3,5360,965,4395,1269,0.9414179104477612,0.962255742807123,0.7565011820330969,0.9948186528497409,0.8594449418084154,4086,309,5,960,0.062313432835820894
0.31,5360,965,4395,1268,0.9416044776119403,0.9623695084498989,0.7570977917981072,0.9948186528497409,0.8598298253470668,4087,308,5,960,0.062126865671641794
0.32,5360,965,4395,1158,0.9591417910447761,0.9698285262928317,0.8221070811744386,0.9865284974093265,0.8968440885539332,4189,206,13,952,0.050559701492537315
0.33,5360,965,4395,1158,0.9591417910447761,0.9698285262928317,0.8221070811744386,0.9865284974093265,0.8968440885539332,4189,206,13,952,0.050559701492537315
0.34,5360,965,4395,1151,0.9589552238805971,0.9680972843610556,0.8236316246741964,0.9823834196891191,0.8960302457466919,4192,203,17,948,0.05373134328358209
0.35000000000000003,5360,965,4395,1151,0.9589552238805971,0.9680972843610556,0.8236316246741964,0.9823834196891191,0.8960302457466919,4192,203,17,948,0.05373134328358209
0.36,5360,965,4395,1107,0.9641791044776119,0.9680477697807801,0.8491418247515808,0.9740932642487047,0.9073359073359073,4228,167,25,940,0.05447761194029851
0.37,5360,965,4395,1106,0.9643656716417911,0.968161535423556,0.8499095840867993,0.9740932642487047,0.9077740222114921,4229,166,25,940,0.0542910447761194
0.38,5360,965,4395,1106,0.9643656716417911,0.968161535423556,0.8499095840867993,0.9740932642487047,0.9077740222114921,4229,166,25,940,0.0542910447761194
0.39,5360,965,4395,1106,0.9643656716417911,0.968161535423556,0.8499095840867993,0.9740932642487047,0.9077740222114921,4229,166,25,940,0.0542910447761194
0.4,5360,965,4395,1104,0.9647388059701493,0.9683890667091077,0.8514492753623188,0.9740932642487047,0.9086515224746254,4231,164,25,940,0.053917910447761196
0.41000000000000003,5360,965,4395,1103,0.9649253731343284,0.9685028323518836,0.8522212148685403,0.9740932642487047,0.9090909090909091,4232,163,25,940,0.05373134328358209
0.42,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.43,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.44,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.45,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.46,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.47000000000000003,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.48,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.49,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.5,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.51,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.52,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.53,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.54,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.55,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
0.56,5360,965,4395,928,0.9889925373134328,0.9738781116082218,0.9881465517241379,0.950259067357513,0.9688325409403064,4384,11,48,917,0.04682835820895522
