scenario_id,active_warehouses,case_index,seed,route_limit,coordinates,active_goods,exact_route,aco_route,exact_objective,aco_objective,objective_gap,relative_gap,optimal_hit,exact_runtime_seconds,aco_runtime_seconds,constraint_violations
S01,2,1,1,18.0,"{""0"": [0.0, 0.0], ""1"": [6.237287253210654, -1.1336849826966084], ""2"": [-4.722209772916747, 0.08656636156901538]}","{""1"": 28.0, ""2"": 17.0}",0-2-0,0-2-0,1009.4460063252966,1009.4460063252966,0.0,0.0,True,4.087499999627653e-05,0.010253167000001895,0
S01,2,1,2,18.0,"{""0"": [0.0, 0.0], ""1"": [6.237287253210654, -1.1336849826966084], ""2"": [-4.722209772916747, 0.08656636156901538]}","{""1"": 28.0, ""2"": 17.0}",0-2-0,0-2-0,1009.4460063252966,1009.4460063252966,0.0,0.0,True,4.087499999627653e-05,0.010123208000003103,0
S01,2,1,3,18.0,"{""0"": [0.0, 0.0], ""1"": [6.237287253210654, -1.1336849826966084], ""2"": [-4.722209772916747, 0.08656636156901538]}","{""1"": 28.0, ""2"": 17.0}",0-2-0,0-2-0,1009.4460063252966,1009.4460063252966,0.0,0.0,True,4.087499999627653e-05,0.010070333999998127,0
S01,2,1,4,18.0,"{""0"": [0.0, 0.0], ""1"": [6.237287253210654, -1.1336849826966084], ""2"": [-4.722209772916747, 0.08656636156901538]}","{""1"": 28.0, ""2"": 17.0}",0-2-0,0-2-0,1009.4460063252966,1009.4460063252966,0.0,0.0,True,4.087499999627653e-05,0.009934166000000744,0
S01,2,1,5,18.0,"{""0"": [0.0, 0.0], ""1"": [6.237287253210654, -1.1336849826966084], ""2"": [-4.722209772916747, 0.08656636156901538]}","{""1"": 28.0, ""2"": 17.0}",0-2-0,0-2-0,1009.4460063252966,1009.4460063252966,0.0,0.0,True,4.087499999627653e-05,0.00975175000000661,0
S01,2,1,6,18.0,"{""0"": [0.0, 0.0], ""1"": [6.237287253210654, -1.1336849826966084], ""2"": [-4.722209772916747, 0.08656636156901538]}","{""1"": 28.0, ""2"": 17.0}",0-2-0,0-2-0,1009.4460063252966,1009.4460063252966,0.0,0.0,True,4.087499999627653e-05,0.009897834000000216,0
S01,2,1,7,18.0,"{""0"": [0.0, 0.0], ""1"": [6.237287253210654, -1.1336849826966084], ""2"": [-4.722209772916747, 0.08656636156901538]}","{""1"": 28.0, ""2"": 17.0}",0-2-0,0-2-0,1009.4460063252966,1009.4460063252966,0.0,0.0,True,4.087499999627653e-05,0.009770333000005849,0
S01,2,1,8,18.0,"{""0"": [0.0, 0.0], ""1"": [6.237287253210654, -1.1336849826966084], ""2"": [-4.722209772916747, 0.08656636156901538]}","{""1"": 28.0, ""2"": 17.0}",0-2-0,0-2-0,1009.4460063252966,1009.4460063252966,0.0,0.0,True,4.087499999627653e-05,0.00993395800000485,0
S01,2,1,9,18.0,"{""0"": [0.0, 0.0], ""1"": [6.237287253210654, -1.1336849826966084], ""2"": [-4.722209772916747, 0.08656636156901538]}","{""1"": 28.0, ""2"": 17.0}",0-2-0,0-2-0,1009.4460063252966,1009.4460063252966,0.0,0.0,True,4.087499999627653e-05,0.01001316600000024,0
S01,2,1,10,18.0,"{""0"": [0.0, 0.0], ""1"": [6.237287253210654, -1.1336849826966084], ""2"": [-4.722209772916747, 0.08656636156901538]}","{""1"": 28.0, ""2"": 17.0}",0-2-0,0-2-0,1009.4460063252966,1009.4460063252966,0.0,0.0,True,4.087499999627653e-05,0.009754291999996667,0
S02,2,2,1,22.0,"{""0"": [0.0, 0.0], ""1"": [7.8261368528064175, 1.2845895080331138], ""2"": [-6.312253315556434, 1.1530872087577562]}","{""1"": 8.0, ""2"": 15.0}",0-2-0,0-2-0,1012.8334176322215,1012.8334176322215,0.0,0.0,True,2.975000000304817e-05,0.009857166999999833,0
S02,2,2,2,22.0,"{""0"": [0.0, 0.0], ""1"": [7.8261368528064175, 1.2845895080331138], ""2"": [-6.312253315556434, 1.1530872087577562]}","{""1"": 8.0, ""2"": 15.0}",0-2-0,0-2-0,1012.8334176322215,1012.8334176322215,0.0,0.0,True,2.975000000304817e-05,0.009917957999995508,0
S02,2,2,3,22.0,"{""0"": [0.0, 0.0], ""1"": [7.8261368528064175, 1.2845895080331138], ""2"": [-6.312253315556434, 1.1530872087577562]}","{""1"": 8.0, ""2"": 15.0}",0-2-0,0-2-0,1012.8334176322215,1012.8334176322215,0.0,0.0,True,2.975000000304817e-05,0.00991454200000419,0
S02,2,2,4,22.0,"{""0"": [0.0, 0.0], ""1"": [7.8261368528064175, 1.2845895080331138], ""2"": [-6.312253315556434, 1.1530872087577562]}","{""1"": 8.0, ""2"": 15.0}",0-2-0,0-2-0,1012.8334176322215,1012.8334176322215,0.0,0.0,True,2.975000000304817e-05,0.009918042000002458,0
S02,2,2,5,22.0,"{""0"": [0.0, 0.0], ""1"": [7.8261368528064175, 1.2845895080331138], ""2"": [-6.312253315556434, 1.1530872087577562]}","{""1"": 8.0, ""2"": 15.0}",0-2-0,0-2-0,1012.8334176322215,1012.8334176322215,0.0,0.0,True,2.975000000304817e-05,0.009819583000002297,0
S02,2,2,6,22.0,"{""0"": [0.0, 0.0], ""1"": [7.8261368528064175, 1.2845895080331138], ""2"": [-6.312253315556434, 1.1530872087577562]}","{""1"": 8.0, ""2"": 15.0}",0-2-0,0-2-0,1012.8334176322215,1012.8334176322215,0.0,0.0,True,2.975000000304817e-05,0.009856207999995092,0
S02,2,2,7,22.0,"{""0"": [0.0, 0.0], ""1"": [7.8261368528064175, 1.2845895080331138], ""2"": [-6.312253315556434, 1.1530872087577562]}","{""1"": 8.0, ""2"": 15.0}",0-2-0,0-2-0,1012.8334176322215,1012.8334176322215,0.0,0.0,True,2.975000000304817e-05,0.009755250000004878,0
S02,2,2,8,22.0,"{""0"": [0.0, 0.0], ""1"": [7.8261368528064175, 1.2845895080331138], ""2"": [-6.312253315556434, 1.1530872087577562]}","{""1"": 8.0, ""2"": 15.0}",0-2-0,0-2-0,1012.8334176322215,1012.8334176322215,0.0,0.0,True,2.975000000304817e-05,0.009907667000000231,0
S02,2,2,9,22.0,"{""0"": [0.0, 0.0], ""1"": [7.8261368528064175, 1.2845895080331138], ""2"": [-6.312253315556434, 1.1530872087577562]}","{""1"": 8.0, ""2"": 15.0}",0-2-0,0-2-0,1012.8334176322215,1012.8334176322215,0.0,0.0,True,2.975000000304817e-05,0.009770791000001111,0
